mixture_id,utterance_id1,enr_path1,length1
421c020f_1.2603_422c0207_-1.2603,422c0207_-1.2603,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c020o_0.53856_051o020c_-0.53856.wav,47028
441o0303_1.368_443c0211_-1.368,441o0303_1.368,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020m_0.2414_22gc010o_-0.2414.wav,17440
441o0303_1.368_443c0211_-1.368,443c0211_-1.368,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020e_0.78411_22hc010j_-0.78411.wav,15360
442o030r_1.9563_441c0205_-1.9563,442o030r_1.9563,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a0110_2.2552_442c020h_-2.2552.wav,46677
442o030r_1.9563_441c0205_-1.9563,441c0205_-1.9563,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020f_0.89013_447o0303_-0.89013.wav,39312
053a0511_2.3245_22ho010c_-2.3245,053a0511_2.3245,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c010c_0.65464_440o030i_-0.65464.wav,41670
053a0511_2.3245_22ho010c_-2.3245,22ho010c_-2.3245,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020t_0.75669_22ho010g_-0.75669.wav,49074
442o030h_0.55424_22hc010d_-0.55424,442o030h_0.55424,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020h_1.4704_442c020y_-1.4704.wav,57049
442o030h_0.55424_22hc010d_-0.55424,22hc010d_-0.55424,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010a_0.099093_444c020w_-0.099093.wav,39001
441o0312_2.4746_444c020f_-2.4746,441o0312_2.4746,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o0310_0.061773_441c020p_-0.061773.wav,49942
441o0312_2.4746_444c020f_-2.4746,444c020f_-2.4746,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a050r_0.31637_444o030x_-0.31637.wav,45594
445c0204_2.4737_442o030x_-2.4737,445c0204_2.4737,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c020m_0.9341_053a050t_-0.9341.wav,33671
445c0204_2.4737_442o030x_-2.4737,442o030x_-2.4737,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c020d_1.9817_445c020h_-1.9817.wav,46853
421a0102_1.0954_447o030r_-1.0954,421a0102_1.0954,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050c010s_0.20163_421c020s_-0.20163.wav,39660
421a0102_1.0954_447o030r_-1.0954,447o030r_-1.0954,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c0205_0.95743_440o0310_-0.95743.wav,16641
421a0107_0.96902_050a050m_-0.96902,421a0107_0.96902,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a0108_1.0164_421o030y_-1.0164.wav,39379
421a0107_0.96902_050a050m_-0.96902,050a050m_-0.96902,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c0202_0.23195_050o020c_-0.23195.wav,50077
053o0202_1.3653_442c0209_-1.3653,053o0202_1.3653,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a0110_1.0946_053c010o_-1.0946.wav,46396
053o0202_1.3653_442c0209_-1.3653,442c0209_-1.3653,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0212_1.8734_422c020m_-1.8734.wav,29796
052o020i_1.6152_22ho010t_-1.6152,052o020i_1.6152,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052a050b_0.60383_443c020a_-0.60383.wav,36930
052o020i_1.6152_22ho010t_-1.6152,22ho010t_-1.6152,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc010i_2.2653_444c0205_-2.2653.wav,78080
441c0210_2.492_445o030b_-2.492,441c0210_2.492,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o030p_1.3585_052a0514_-1.3585.wav,36231
441c0210_2.492_445o030b_-2.492,445o030b_-2.492,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c0202_1.1886_422c020y_-1.1886.wav,50739
442c020k_1.0784_051o020g_-1.0784,442c020k_1.0784,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o0303_1.0139_442o0309_-1.0139.wav,45289
442c020k_1.0784_051o020g_-1.0784,051o020g_-1.0784,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051o0202_1.4041_440c020r_-1.4041.wav,38016
422a010h_1.1401_443o030l_-1.1401,422a010h_1.1401,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422a010h_1.1401_443o030l_-1.1401.wav,44520
422a010h_1.1401_443o030l_-1.1401,443o030l_-1.1401,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050c0103_0.29983_443c0211_-0.29983.wav,47872
053c010n_1.0505_444c020a_-1.0505,053c010n_1.0505,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22gc010n_0.06892_053c0107_-0.06892.wav,68987
053c010n_1.0505_444c020a_-1.0505,444c020a_-1.0505,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o020k_2.0055_444c0205_-2.0055.wav,60840
22go010o_0.78708_440o030r_-0.78708,22go010o_0.78708,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c020h_1.4143_22gc010m_-1.4143.wav,30080
22go010o_0.78708_440o030r_-0.78708,440o030r_-0.78708,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o0312_1.4057_442c0203_-1.4057.wav,51541
22ho010y_0.98276_445c020g_-0.98276,22ho010y_0.98276,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o0314_2.2793_22hc0104_-2.2793.wav,63840
22ho010y_0.98276_445c020g_-0.98276,445c020g_-0.98276,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020o_1.6913_445o030b_-1.6913.wav,110963
420o030g_0.74624_447c020l_-0.74624,420o030g_0.74624,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010f_0.12968_051o020w_-0.12968.wav,40428
420o030g_0.74624_447c020l_-0.74624,447c020l_-0.74624,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o0301_0.64377_447c020o_-0.64377.wav,42270
446o030q_0.91764_423c0203_-0.91764,446o030q_0.91764,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c0203_0.85185_442c020y_-0.85185.wav,31071
446o030q_0.91764_423c0203_-0.91764,423c0203_-0.91764,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423a0106_0.50179_050o0208_-0.50179.wav,47815
420a0110_0.73648_443c020d_-0.73648,420a0110_0.73648,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ha0113_1.1321_420a010b_-1.1321.wav,37440
420a0110_0.73648_443c020d_-0.73648,443c020d_-0.73648,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020d_0.46564_423c020q_-0.46564.wav,44434
447o030u_0.96081_052o020o_-0.96081,447o030u_0.96081,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020w_1.2214_443c020x_-1.2214.wav,75637
447o030u_0.96081_052o020o_-0.96081,052o020o_-0.96081,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052c010o_0.74311_420c0207_-0.74311.wav,47086
052o0206_1.5361_440c0202_-1.5361,052o0206_1.5361,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o0304_0.99287_052o020r_-0.99287.wav,44467
052o0206_1.5361_440c0202_-1.5361,440c0202_-1.5361,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020c_0.92877_440c0203_-0.92877.wav,36864
423o030i_1.0332_440c0201_-1.0332,423o030i_1.0332,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020x_0.64903_423o0302_-0.64903.wav,38833
423o030i_1.0332_440c0201_-1.0332,440c0201_-1.0332,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c0211_0.29333_052a050n_-0.29333.wav,38979
443c020p_0.25416_446o0313_-0.25416,443c020p_0.25416,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030g_0.81368_443o030h_-0.81368.wav,40605
443c020p_0.25416_446o0313_-0.25416,446o0313_-0.25416,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050c010c_1.7014_446o030u_-1.7014.wav,43500
421a010e_0.68486_441c020f_-0.68486,421a010e_0.68486,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a0114_0.77921_440c020g_-0.77921.wav,43867
421a010e_0.68486_441c020f_-0.68486,441c020f_-0.68486,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c0203_1.0111_441o0306_-1.0111.wav,69891
050c010c_1.7014_446o030u_-1.7014,050c010c_1.7014,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050c0105_1.7606_444c020o_-1.7606.wav,57977
050c010c_1.7014_446o030u_-1.7014,446o030u_-1.7014,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020h_1.1592_421c020u_-1.1592.wav,39364
053c0115_1.9287_444c020z_-1.9287,053c0115_1.9287,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447c020m_1.2223_053o020v_-1.2223.wav,56770
053c0115_1.9287_444c020z_-1.9287,444c020z_-1.9287,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c0211_2.091_444c0213_-2.091.wav,41401
443o0308_1.237_052a050p_-1.237,443o0308_1.237,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c0212_0.78477_420o030i_-0.78477.wav,32045
443o0308_1.237_052a050p_-1.237,052a050p_-1.237,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020f_1.3813_444o0305_-1.3813.wav,72545
445o030x_0.51367_447c0210_-0.51367,445o030x_0.51367,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030s_1.0173_423o030f_-1.0173.wav,72169
445o030x_0.51367_447c0210_-0.51367,447c0210_-0.51367,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o0307_0.6894_420a010k_-0.6894.wav,34118
052a050r_0.61429_440c020x_-0.61429,052a050r_0.61429,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052a0509_1.1794_22ga010a_-1.1794.wav,38860
052a050r_0.61429_440c020x_-0.61429,440c020x_-0.61429,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c020y_2.1574_051c010s_-2.1574.wav,53558
442o030y_2.016_444c020b_-2.016,442o030y_2.016,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o0306_2.3923_053a0506_-2.3923.wav,52418
442o030y_2.016_444c020b_-2.016,444c020b_-2.016,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o030s_0.62663_422c0211_-0.62663.wav,39342
050c0101_0.55987_051a050p_-0.55987,050c0101_0.55987,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ha010y_2.353_050o0213_-2.353.wav,35840
050c0101_0.55987_051a050p_-0.55987,051a050p_-0.55987,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051o020a_2.3917_423o030s_-2.3917.wav,48406
423c020w_2.4249_053o0210_-2.4249,423c020w_2.4249,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a050n_2.2579_423a010p_-2.2579.wav,43457
423c020w_2.4249_053o0210_-2.4249,053o0210_-2.4249,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c010h_1.6163_445c0212_-1.6163.wav,33405
445o030s_0.049955_22hc0109_-0.049955,445o030s_0.049955,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o0310_0.63342_445c020t_-0.63342.wav,32037
445o030s_0.049955_22hc0109_-0.049955,22hc0109_-0.049955,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010w_1.8988_447c0205_-1.8988.wav,16641
052c010o_0.74311_420c0207_-0.74311,052c010o_0.74311,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052c010c_1.97_051o0212_-1.97.wav,24435
052c010o_0.74311_420c0207_-0.74311,420c0207_-0.74311,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050i_2.067_420a010b_-2.067.wav,42878
422o030r_1.8084_423a010l_-1.8084,422o030r_1.8084,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c020p_1.5917_446o0313_-1.5917.wav,28929
422o030r_1.8084_423a010l_-1.8084,423a010l_-1.8084,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030h_0.35911_423a0106_-0.35911.wav,47815
420c0202_1.7761_423o030k_-1.7761,420c0202_1.7761,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c020v_1.1638_420c0201_-1.1638.wav,34140
420c0202_1.7761_423o030k_-1.7761,423o030k_-1.7761,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a0503_1.1513_423o0311_-1.1513.wav,35385
440o030q_1.4878_051a0511_-1.4878,440o030q_1.4878,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050j_1.8713_440o030d_-1.8713.wav,42651
440o030q_1.4878_051a0511_-1.4878,051a0511_-1.4878,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051a050e_1.0099_442o030s_-1.0099.wav,46132
446c020g_0.65629_22hc010p_-0.65629,446c020g_0.65629,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c0208_0.40744_441c0214_-0.40744.wav,34808
446c020g_0.65629_22hc010p_-0.65629,22hc010p_-0.65629,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010t_1.3747_442c020q_-1.3747.wav,60160
22ga010k_1.3852_22ho010z_-1.3852,22ga010k_1.3852,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422a010i_2.1917_22gc0107_-2.1917.wav,44999
22ga010k_1.3852_22ho010z_-1.3852,22ho010z_-1.3852,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c0216_1.6841_22ho0102_-1.6841.wav,25120
22ga0114_1.6889_443c020f_-1.6889,22ga0114_1.6889,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010l_0.28113_447c0215_-0.28113.wav,71040
22ga0114_1.6889_443c020f_-1.6889,443c020f_-1.6889,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020v_2.2768_421o030i_-2.2768.wav,34218
22hc010e_1.2183_422o0306_-1.2183,22hc010e_1.2183,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010f_1.4225_051c010x_-1.4225.wav,72960
22hc010e_1.2183_422o0306_-1.2183,422o0306_-1.2183,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422o030n_1.3386_443o0306_-1.3386.wav,37039
443c020d_1.803_423o030u_-1.803,443c020d_1.803,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o0309_1.2025_443c020y_-1.2025.wav,25158
443c020d_1.803_423o030u_-1.803,423o030u_-1.803,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c0213_2.3547_423o0308_-2.3547.wav,58236
423a010w_2.4456_422a0112_-2.4456,423a010w_2.4456,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c0206_0.78948_22ho0112_-0.78948.wav,44000
423a010w_2.4456_422a0112_-2.4456,422a0112_-2.4456,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c0208_1.8436_447c020m_-1.8436.wav,27378
446c020e_1.1243_442c020y_-1.1243,446c020e_1.1243,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c0212_0.35205_052a0502_-0.35205.wav,37529
446c020e_1.1243_442c020y_-1.1243,442c020y_-1.1243,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050p_0.0059009_442c0206_-0.0059009.wav,36495
052o0211_1.1004_442c020e_-1.1004,052o0211_1.1004,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o0308_1.237_052a050p_-1.237.wav,41642
052o0211_1.1004_442c020e_-1.1004,442c020e_-1.1004,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030a_1.8281_421a0106_-1.8281.wav,51854
444c020e_1.6195_22ga010t_-1.6195,444c020e_1.6195,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052c010z_1.2608_444o030x_-1.2608.wav,44066
444c020e_1.6195_22ga010t_-1.6195,22ga010t_-1.6195,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go0112_2.2165_445c020i_-2.2165.wav,35181
445c020c_0.92877_440c0203_-0.92877,445c020c_0.92877,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030w_0.3404_446c020u_-0.3404.wav,34398
445c020c_0.92877_440c0203_-0.92877,440c0203_-0.92877,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o030n_2.3866_050c010o_-2.3866.wav,52110
422o030f_1.5957_420a0101_-1.5957,422o030f_1.5957,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ho010z_1.724_422o030e_-1.724.wav,62080
422o030f_1.5957_420a0101_-1.5957,420a0101_-1.5957,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o020g_0.040762_420a010b_-0.040762.wav,44240
050a0513_2.0807_446o0310_-2.0807,050a0513_2.0807,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c0216_1.3915_050c010y_-1.3915.wav,30619
050a0513_2.0807_446o0310_-2.0807,446o0310_-2.0807,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030n_2.332_446c0210_-2.332.wav,80961
440o030r_2.0374_421c020c_-2.0374,440o030r_2.0374,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c0212_1.5085_446o030a_-1.5085.wav,79078
440o030r_2.0374_421c020c_-2.0374,421c020c_-2.0374,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030y_2.3402_421c020y_-2.3402.wav,84339
440c020k_0.62659_421a0109_-0.62659,440c020k_0.62659,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o0302_0.41955_447c020j_-0.41955.wav,78985
440c020k_0.62659_421a0109_-0.62659,421a0109_-0.62659,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030e_0.35357_421o030z_-0.35357.wav,66544
442c0216_0.67244_053a050i_-0.67244,442c0216_0.67244,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030h_1.8406_442o030w_-1.8406.wav,79409
442c0216_0.67244_053a050i_-0.67244,053a050i_-0.67244,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053o020q_2.3969_052c010b_-2.3969.wav,58883
421a010y_1.7887_444o030p_-1.7887,421a010y_1.7887,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421c0214_2.2541_423a010z_-2.2541.wav,34693
421a010y_1.7887_444o030p_-1.7887,444o030p_-1.7887,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a050u_0.67259_444o030s_-0.67259.wav,42867
446o0315_0.52691_447c020j_-0.52691,446o0315_0.52691,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c0202_1.9429_446o030a_-1.9429.wav,50739
446o0315_0.52691_447c020j_-0.52691,447c020j_-0.52691,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o0302_0.62948_441c0212_-0.62948.wav,74388
420a0103_1.028_440c0204_-1.028,420a0103_1.028,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420o030g_0.74624_447c020l_-0.74624.wav,64645
420a0103_1.028_440c0204_-1.028,440c0204_-1.028,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a0514_1.3731_440o030l_-1.3731.wav,36710
441c020p_0.059507_22ga0110_-0.059507,441c020p_0.059507,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010s_0.91712_441o030e_-0.91712.wav,45423
441c020p_0.059507_22ga0110_-0.059507,22ga0110_-0.059507,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o030q_1.2911_22go010f_-1.2911.wav,32331
053c0103_0.27192_420o030a_-0.27192,053c0103_0.27192,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053o0211_1.6486_444c0215_-1.6486.wav,59748
053c0103_0.27192_420o030a_-0.27192,420o030a_-0.27192,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010m_1.9168_423o030j_-1.9168.wav,46332
441c0210_0.018157_052a050r_-0.018157,441c0210_0.018157,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o0313_0.94235_442c020t_-0.94235.wav,63023
441c0210_0.018157_052a050r_-0.018157,052a050r_-0.018157,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a050c_0.67054_052o020j_-0.67054.wav,51730
444o030x_0.90065_423o030r_-0.90065,444o030x_0.90065,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c0213_2.2629_444c0212_-2.2629.wav,24761
444o030x_0.90065_423o030r_-0.90065,423o030r_-0.90065,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447c0203_1.5593_423o030v_-1.5593.wav,31671
447o030q_1.7774_422c020i_-1.7774,447o030q_1.7774,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ho010k_0.30178_447c0216_-0.30178.wav,77977
447o030q_1.7774_422c020i_-1.7774,422c020i_-1.7774,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422o030b_2.4368_446c0209_-2.4368.wav,28135
052o020g_1.8826_422c020v_-1.8826,052o020g_1.8826,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442c020g_2.281_052o0211_-2.281.wav,44454
052o020g_1.8826_422c020v_-1.8826,422c020v_-1.8826,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c020m_1.9828_22go010r_-1.9828.wav,29796
445c020e_0.30481_422o0311_-0.30481,445c020e_0.30481,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050c010s_2.3259_445o030w_-2.3259.wav,39660
445c020e_0.30481_422o0311_-0.30481,422o0311_-0.30481,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422a0109_0.42938_051o020o_-0.42938.wav,23516
051c010u_1.6001_444c020o_-1.6001,051c010u_1.6001,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051a050x_0.86596_053a0512_-0.86596.wav,45623
051c010u_1.6001_444c020o_-1.6001,444c020o_-1.6001,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o030p_0.2908_423o0309_-0.2908.wav,61415
447o030m_0.69811_441o0302_-0.69811,447o030m_0.69811,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030x_0.03457_441c0209_-0.03457.wav,44485
447o030m_0.69811_441o0302_-0.69811,441o0302_-0.69811,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o0305_1.0538_441o0305_-1.0538.wav,45160
051c010g_1.0325_053a050d_-1.0325,051c010g_1.0325,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c0103_2.0728_442c0214_-2.0728.wav,30637
051c010g_1.0325_053a050d_-1.0325,053a050d_-1.0325,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c0211_1.8314_053c010l_-1.8314.wav,45303
050c010z_1.7211_447c0208_-1.7211,050c010z_1.7211,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030k_1.4768_050c0108_-1.4768.wav,48818
050c010z_1.7211_447c0208_-1.7211,447c0208_-1.7211,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030d_0.27767_22ho010x_-0.27767.wav,40800
421o030r_1.8202_444c020f_-1.8202,421o030r_1.8202,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421c020r_2.2021_447o0307_-2.2021.wav,34118
421o030r_1.8202_444c020f_-1.8202,444c020f_-1.8202,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444c020c_0.95182_050c010x_-0.95182.wav,24853
440o0307_2.463_445c0205_-2.463,440o0307_2.463,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030n_1.8475_440o030j_-1.8475.wav,48292
440o0307_2.463_445c0205_-2.463,445c0205_-2.463,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020y_1.705_445c020p_-1.705.wav,45036
444c020a_0.84806_447o030y_-0.84806,444c020a_0.84806,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444c020i_1.2349_423a010k_-1.2349.wav,39811
444c020a_0.84806_447o030y_-0.84806,447o030y_-0.84806,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c010s_1.2038_447c020b_-1.2038.wav,56736
445o030x_0.92607_051c010q_-0.92607,445o030x_0.92607,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o0307_0.89645_445c0203_-0.89645.wav,42311
445o030x_0.92607_051c010q_-0.92607,051c010q_-0.92607,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o030q_1.4878_051a0511_-1.4878.wav,46244
420o0314_1.5694_051a050k_-1.5694,420o0314_1.5694,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420o0308_2.0893_423c020o_-2.0893.wav,23111
420o0314_1.5694_051a050k_-1.5694,051a050k_-1.5694,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c020t_0.29944_051a050c_-0.29944.wav,31754
421a010d_2.3751_22go0103_-2.3751,421a010d_2.3751,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421c0207_0.95309_440o0301_-0.95309.wav,18074
