mixture_id,utterance_id,enr_path1,length1
4992-23283-0004_1580-141083-0003,4992-23283-0004,/data2/Libri2Mix/wav8k/min/test/s1/4992-41806-0008_6829-68771-0024.wav,49960
4992-23283-0004_1580-141083-0003,1580-141083-0003,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0015_1580-141083-0012.wav,35880
7021-85628-0013_5683-32866-0007,7021-85628-0013,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0049_7021-79740-0014.wav,66000
7021-85628-0013_5683-32866-0007,5683-32866-0007,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0025_1995-1837-0019.wav,27760
3570-5695-0012_5142-33396-0022,3570-5695-0012,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0044_3570-5694-0012.wav,25640
3570-5695-0012_5142-33396-0022,5142-33396-0022,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0006_4970-29095-0029.wav,31120
4077-13754-0007_237-126133-0004,4077-13754-0007,/data2/Libri2Mix/wav8k/min/test/s2/8555-284447-0001_4077-13751-0003.wav,68880
4077-13754-0007_237-126133-0004,237-126133-0004,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0032_237-134500-0006.wav,33800
7176-88083-0000_1089-134686-0009,7176-88083-0000,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0029_7176-92135-0017.wav,24680
7176-88083-0000_1089-134686-0009,1089-134686-0009,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0024_5683-32865-0016.wav,24480
4446-2273-0003_4992-41797-0006,4446-2273-0003,/data2/Libri2Mix/wav8k/min/test/s2/8224-274384-0002_4446-2275-0019.wav,39440
4446-2273-0003_4992-41797-0006,4992-41797-0006,/data2/Libri2Mix/wav8k/min/test/s2/8555-284449-0009_4992-41797-0020.wav,26160
7729-102255-0028_6930-75918-0019,7729-102255-0028,/data2/Libri2Mix/wav8k/min/test/s2/8463-294825-0005_7729-102255-0042.wav,61600
7729-102255-0028_6930-75918-0019,6930-75918-0019,/data2/Libri2Mix/wav8k/min/test/s1/6930-75918-0019_1580-141083-0033.wav,59600
260-123288-0017_1580-141084-0049,260-123288-0017,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0005_260-123288-0024.wav,45160
260-123288-0017_1580-141084-0049,1580-141084-0049,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0026_1580-141083-0025.wav,31240
3729-6852-0028_3575-170457-0055,3729-6852-0028,/data2/Libri2Mix/wav8k/min/test/s1/3729-6852-0036_908-31957-0019.wav,41920
3729-6852-0028_3575-170457-0055,3575-170457-0055,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0018_3575-170457-0035.wav,32320
1284-1180-0010_1580-141084-0008,1284-1180-0010,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0053_1284-1180-0003.wav,27160
1284-1180-0010_1580-141084-0008,1580-141084-0008,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0046_7021-79730-0005.wav,28240
7021-79730-0008_260-123288-0027,7021-79730-0008,/data2/Libri2Mix/wav8k/min/test/s2/6829-68771-0008_7021-85628-0023.wav,57440
7021-79730-0008_260-123288-0027,260-123288-0027,/data2/Libri2Mix/wav8k/min/test/s1/260-123440-0004_8455-210777-0061.wav,96160
7127-75947-0039_3570-5694-0006,7127-75947-0039,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0006_7127-75946-0014.wav,51280
7127-75947-0039_3570-5694-0006,3570-5694-0006,/data2/Libri2Mix/wav8k/min/test/s1/3570-5695-0007_5105-28233-0001.wav,35920
5105-28240-0004_2961-960-0021,5105-28240-0004,/data2/Libri2Mix/wav8k/min/test/s2/5683-32865-0013_5105-28240-0007.wav,37000
5105-28240-0004_2961-960-0021,2961-960-0021,/data2/Libri2Mix/wav8k/min/test/s1/2961-960-0005_6829-68771-0003.wav,32120
672-122797-0027_3575-170457-0050,672-122797-0027,/data2/Libri2Mix/wav8k/min/test/s2/237-134500-0010_672-122797-0047.wav,26600
672-122797-0027_3575-170457-0050,3575-170457-0050,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0055_3570-5695-0008.wav,54760
672-122797-0060_237-134500-0015,672-122797-0060,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0020_5105-28233-0006.wav,44040
672-122797-0060_237-134500-0015,237-134500-0015,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0024_237-134500-0028.wav,35840
1580-141084-0033_7127-75946-0013,1580-141084-0033,/data2/Libri2Mix/wav8k/min/test/s2/2830-3979-0009_1580-141083-0026.wav,38200
1580-141084-0033_7127-75946-0013,7127-75946-0013,/data2/Libri2Mix/wav8k/min/test/s1/7127-75946-0009_121-127105-0001.wav,37760
8463-294828-0038_4077-13754-0016,8463-294828-0038,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0075_8463-294825-0003.wav,46320
8463-294828-0038_4077-13754-0016,4077-13754-0016,/data2/Libri2Mix/wav8k/min/test/s1/4077-13751-0010_2830-3980-0006.wav,51280
8555-284449-0020_1580-141084-0003,8555-284449-0020,/data2/Libri2Mix/wav8k/min/test/s2/2300-131720-0022_8555-284447-0019.wav,82240
8555-284449-0020_1580-141084-0003,1580-141084-0003,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0033_1580-141083-0023.wav,26640
7127-75947-0032_1188-133604-0010,7127-75947-0032,/data2/Libri2Mix/wav8k/min/test/s1/7127-75946-0010_5639-40744-0029.wav,28800
7127-75947-0032_1188-133604-0010,1188-133604-0010,/data2/Libri2Mix/wav8k/min/test/s2/4970-29093-0012_1188-133604-0027.wav,69680
7127-75947-0021_4507-16021-0048,7127-75947-0021,/data2/Libri2Mix/wav8k/min/test/s1/7127-75947-0001_260-123286-0008.wav,29880
7127-75947-0021_4507-16021-0048,4507-16021-0048,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0025_5142-33396-0044.wav,38840
7127-75947-0019_1089-134691-0018,7127-75947-0019,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0002_7127-75947-0027.wav,47240
7127-75947-0019_1089-134691-0018,1089-134691-0018,/data2/Libri2Mix/wav8k/min/test/s2/5105-28240-0007_1089-134686-0001.wav,26200
4970-29093-0020_5142-33396-0015,4970-29093-0020,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0038_5142-33396-0003.wav,27760
4970-29093-0020_5142-33396-0015,5142-33396-0015,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0068_121-121726-0007.wav,33880
5105-28233-0002_1089-134686-0021,5105-28233-0002,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0028_5105-28233-0009.wav,30040
5105-28233-0002_1089-134686-0021,1089-134686-0021,/data2/Libri2Mix/wav8k/min/test/s2/7021-79740-0004_1089-134691-0004.wav,41401
908-157963-0017_7729-102255-0041,908-157963-0017,/data2/Libri2Mix/wav8k/min/test/s1/908-157963-0009_237-134493-0001.wav,32480
908-157963-0017_7729-102255-0041,7729-102255-0041,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0037_8463-294828-0000.wav,28920
8224-274381-0013_1320-122617-0013,8224-274381-0013,/data2/Libri2Mix/wav8k/min/test/s1/8224-274381-0010_6930-75918-0018.wav,86480
8224-274381-0013_1320-122617-0013,1320-122617-0013,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0026_6930-81414-0015.wav,29840
1320-122612-0007_2300-131720-0005,1320-122612-0007,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0053_1320-122617-0011.wav,50880
1320-122612-0007_2300-131720-0005,2300-131720-0005,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0038_6829-68771-0000.wav,44880
7176-92135-0013_61-70970-0031,7176-92135-0013,/data2/Libri2Mix/wav8k/min/test/s2/121-121726-0009_7176-92135-0006.wav,58080
7176-92135-0013_61-70970-0031,61-70970-0031,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0022_237-134500-0034.wav,24600
2830-3979-0002_237-126133-0018,2830-3979-0002,/data2/Libri2Mix/wav8k/min/test/s2/5142-36377-0007_2830-3979-0012.wav,29000
2830-3979-0002_237-126133-0018,237-126133-0018,/data2/Libri2Mix/wav8k/min/test/s2/121-127105-0005_237-134493-0003.wav,46560
237-126133-0010_6829-68769-0003,237-126133-0010,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0013_237-134500-0021.wav,40960
237-126133-0010_6829-68769-0003,6829-68769-0003,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0009_2830-3980-0025.wav,70360
260-123440-0005_8555-284447-0014,260-123440-0005,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0042_260-123288-0022.wav,24160
260-123440-0005_8555-284447-0014,8555-284447-0014,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0013_8555-284449-0003.wav,35600
1188-133604-0036_2961-960-0007,1188-133604-0036,/data2/Libri2Mix/wav8k/min/test/s1/1188-133604-0003_672-122797-0056.wav,41800
1188-133604-0036_2961-960-0007,2961-960-0007,/data2/Libri2Mix/wav8k/min/test/s2/7127-75946-0025_2961-960-0016.wav,31680
4992-23283-0003_1995-1837-0029,4992-23283-0003,/data2/Libri2Mix/wav8k/min/test/s1/4992-41797-0006_6829-68771-0013.wav,36400
4992-23283-0003_1995-1837-0029,1995-1837-0029,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0002_7176-92135-0045.wav,36840
61-70970-0004_237-134500-0008,61-70970-0004,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0003_2830-3980-0032.wav,30680
61-70970-0004_237-134500-0008,237-134500-0008,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0024_121-127105-0019.wav,28200
4507-16021-0005_8463-294825-0006,4507-16021-0005,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0050_8555-284449-0012.wav,31160
4507-16021-0005_8463-294825-0006,8463-294825-0006,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0002_1995-1837-0027.wav,49520
8455-210777-0040_7127-75946-0028,8455-210777-0040,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0055_672-122797-0070.wav,50160
8455-210777-0040_7127-75946-0028,7127-75946-0028,/data2/Libri2Mix/wav8k/min/test/s2/4446-2271-0014_7127-75947-0029.wav,42280
1320-122617-0030_1089-134686-0013,1320-122617-0030,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0009_4992-23283-0019.wav,52680
1320-122617-0030_1089-134686-0013,1089-134686-0013,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0013_7127-75946-0007.wav,38040
1580-141083-0037_61-70968-0048,1580-141083-0037,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0033_1580-141084-0016.wav,47680
1580-141083-0037_61-70968-0048,61-70968-0048,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0013_8555-284449-0003.wav,35600
6829-68771-0009_1089-134691-0010,6829-68771-0009,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0031_1221-135766-0009.wav,44440
6829-68771-0009_1089-134691-0010,1089-134691-0010,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0007_7021-85628-0018.wav,34200
8463-294825-0003_6930-81414-0013,8463-294825-0003,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0038_4077-13754-0016.wav,95160
8463-294825-0003_6930-81414-0013,6930-81414-0013,/data2/Libri2Mix/wav8k/min/test/s1/6930-81414-0026_8463-294828-0015.wav,24600
908-157963-0030_2961-960-0019,908-157963-0030,/data2/Libri2Mix/wav8k/min/test/s2/1320-122612-0014_908-31957-0016.wav,28120
908-157963-0030_2961-960-0019,2961-960-0019,/data2/Libri2Mix/wav8k/min/test/s1/2961-961-0009_1580-141083-0015.wav,39880
1320-122617-0036_237-134493-0012,1320-122617-0036,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0031_1320-122617-0000.wav,41080
1320-122617-0036_237-134493-0012,237-134493-0012,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0028_237-126133-0018.wav,32760
61-70968-0043_7021-85628-0019,61-70968-0043,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0026_61-70970-0028.wav,37120
61-70968-0043_7021-85628-0019,7021-85628-0019,/data2/Libri2Mix/wav8k/min/test/s1/7021-85628-0012_8455-210777-0004.wav,42640
1089-134691-0002_8455-210777-0005,1089-134691-0002,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0010_4507-16021-0023.wav,35240
1089-134691-0002_8455-210777-0005,8455-210777-0005,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0031_121-127105-0028.wav,54000
4507-16021-0036_7021-85628-0027,4507-16021-0036,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0027_4507-16021-0054.wav,34520
4507-16021-0036_7021-85628-0027,7021-85628-0027,/data2/Libri2Mix/wav8k/min/test/s1/7021-85628-0003_4992-23283-0011.wav,33800
237-126133-0014_3729-6852-0037,237-126133-0014,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0032_237-134500-0006.wav,33800
237-126133-0014_3729-6852-0037,3729-6852-0037,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0038_3729-6852-0031.wav,33440
4077-13754-0013_2961-960-0002,4077-13754-0013,/data2/Libri2Mix/wav8k/min/test/s2/237-134493-0017_4077-13754-0009.wav,61200
4077-13754-0013_2961-960-0002,2961-960-0002,/data2/Libri2Mix/wav8k/min/test/s1/2961-960-0017_7729-102255-0014.wav,42360
5105-28241-0019_2830-3980-0013,5105-28241-0019,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0006_2830-3979-0006.wav,36400
5105-28241-0019_2830-3980-0013,2830-3980-0013,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0052_2830-3980-0069.wav,44441
2300-131720-0020_61-70968-0061,2300-131720-0020,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0040_5142-36586-0000.wav,29200
2300-131720-0020_61-70968-0061,61-70968-0061,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0001_61-70970-0015.wav,26120
4970-29095-0003_2094-142345-0021,4970-29095-0003,/data2/Libri2Mix/wav8k/min/test/s2/237-126133-0005_4970-29093-0013.wav,52080
4970-29095-0003_2094-142345-0021,2094-142345-0021,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0009_8455-210777-0035.wav,39920
5683-32865-0007_7176-88083-0011,5683-32865-0007,/data2/Libri2Mix/wav8k/min/test/s1/5683-32879-0005_260-123288-0001.wav,40640
5683-32865-0007_7176-88083-0011,7176-88083-0011,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0018_2830-3980-0052.wav,39040
1580-141083-0008_5142-33396-0056,1580-141083-0008,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0017_1580-141083-0053.wav,32120
1580-141083-0008_5142-33396-0056,5142-33396-0056,/data2/Libri2Mix/wav8k/min/test/s2/121-127105-0029_5142-33396-0065.wav,41560
672-122797-0029_4446-2273-0001,672-122797-0029,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0073_7127-75946-0006.wav,63840
672-122797-0029_4446-2273-0001,4446-2273-0001,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0000_4446-2275-0007.wav,36920
1284-1181-0007_1580-141084-0045,1284-1181-0007,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0006_1284-1180-0002.wav,61440
1284-1181-0007_1580-141084-0045,1580-141084-0045,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0027_1580-141083-0007.wav,36520
4507-16021-0030_2830-3980-0017,4507-16021-0030,/data2/Libri2Mix/wav8k/min/test/s2/7176-92135-0022_4507-16021-0040.wav,31400
4507-16021-0030_2830-3980-0017,2830-3980-0017,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0076_8463-287645-0002.wav,38480
2830-3980-0018_5105-28233-0003,2830-3980-0018,/data2/Libri2Mix/wav8k/min/test/s2/8555-292519-0007_2830-3980-0011.wav,44200
2830-3980-0018_5105-28233-0003,5105-28233-0003,/data2/Libri2Mix/wav8k/min/test/s1/5105-28241-0009_4507-16021-0049.wav,47280
8455-210777-0028_6930-76324-0024,8455-210777-0028,/data2/Libri2Mix/wav8k/min/test/s2/8555-284449-0018_8455-210777-0057.wav,56240
8455-210777-0028_6930-76324-0024,6930-76324-0024,/data2/Libri2Mix/wav8k/min/test/s1/6930-81414-0014_1580-141083-0049.wav,30761
5683-32865-0011_4970-29095-0035,5683-32865-0011,/data2/Libri2Mix/wav8k/min/test/s2/7021-85628-0016_5683-32865-0005.wav,34240
5683-32865-0011_4970-29095-0035,4970-29095-0035,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0035_2300-131720-0036.wav,38000
5142-33396-0010_8555-292519-0012,5142-33396-0010,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0022_8463-294828-0028.wav,38160
5142-33396-0010_8555-292519-0012,8555-292519-0012,/data2/Libri2Mix/wav8k/min/test/s1/8555-284447-0021_121-127105-0000.wav,79000
6829-68769-0008_4992-41806-0004,6829-68769-0008,/data2/Libri2Mix/wav8k/min/test/s2/5683-32879-0007_6829-68771-0011.wav,45000
6829-68769-0008_4992-41806-0004,4992-41806-0004,/data2/Libri2Mix/wav8k/min/test/s1/4992-23283-0000_121-127105-0011.wav,46240
672-122797-0047_1284-1181-0014,672-122797-0047,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0058_2300-131720-0029.wav,35760
672-122797-0047_1284-1181-0014,1284-1181-0014,/data2/Libri2Mix/wav8k/min/test/s1/1284-134647-0000_5142-36377-0018.wav,39760
4077-13754-0011_2300-131720-0008,4077-13754-0011,/data2/Libri2Mix/wav8k/min/test/s2/1188-133604-0029_4077-13751-0006.wav,29640
4077-13754-0011_2300-131720-0008,2300-131720-0008,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0035_2300-131720-0036.wav,38000
237-126133-0015_1320-122612-0008,237-126133-0015,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0023_121-121726-0014.wav,25320
237-126133-0015_1320-122612-0008,1320-122612-0008,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0018_1995-1826-0004.wav,24280
1284-1181-0004_61-70970-0038,1284-1181-0004,/data2/Libri2Mix/wav8k/min/test/s2/3570-5695-0006_1284-1181-0015.wav,40920
1284-1181-0004_61-70970-0038,61-70970-0038,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0027_260-123288-0027.wav,50440
260-123288-0008_237-134500-0033,260-123288-0008,/data2/Libri2Mix/wav8k/min/test/s1/260-123288-0005_61-70968-0040.wav,31600
260-123288-0008_237-134500-0033,237-134500-0033,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0002_2961-960-0019.wav,71360
8230-279154-0030_61-70970-0030,8230-279154-0030,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0021_8230-279154-0035.wav,43240
8230-279154-0030_61-70970-0030,61-70970-0030,/data2/Libri2Mix/wav8k/min/test/s2/908-157963-0022_61-70970-0007.wav,35880
8463-294828-0034_4992-41806-0017,8463-294828-0034,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0038_4077-13754-0016.wav,95160
8463-294828-0034_4992-41806-0017,4992-41806-0017,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0010_4992-41806-0003.wav,69080
2300-131720-0031_7176-88083-0020,2300-131720-0031,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0003_672-122797-0055.wav,65840
2300-131720-0031_7176-88083-0020,7176-88083-0020,/data2/Libri2Mix/wav8k/min/test/s2/237-126133-0003_7176-92135-0044.wav,41400
1320-122612-0002_4507-16021-0038,1320-122612-0002,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0063_1320-122617-0025.wav,40600
1320-122612-0002_4507-16021-0038,4507-16021-0038,/data2/Libri2Mix/wav8k/min/test/s2/4077-13751-0020_4507-16021-0043.wav,31920
2300-131720-0009_908-157963-0010,2300-131720-0009,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0021_260-123286-0003.wav,58960
2300-131720-0009_908-157963-0010,908-157963-0010,/data2/Libri2Mix/wav8k/min/test/s1/908-31957-0017_5683-32866-0013.wav,62360
5683-32866-0004_237-134500-0021,5683-32866-0004,/data2/Libri2Mix/wav8k/min/test/s1/5683-32879-0003_1995-1826-0013.wav,70160
5683-32866-0004_237-134500-0021,237-134500-0021,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0041_237-126133-0008.wav,30920
7021-79759-0002_1188-133604-0039,7021-79759-0002,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0007_7021-85628-0010.wav,64120
7021-79759-0002_1188-133604-0039,1188-133604-0039,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0056_1188-133604-0022.wav,44360
5142-36377-0023_1580-141084-0023,5142-36377-0023,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0016_5142-36377-0002.wav,44960
5142-36377-0023_1580-141084-0023,1580-141084-0023,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0033_121-121726-0014.wav,25320
5142-33396-0049_1089-134691-0022,5142-33396-0049,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0006_4970-29095-0029.wav,31120
5142-33396-0049_1089-134691-0022,1089-134691-0022,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0006_4446-2271-0018.wav,45720
6829-68769-0039_2300-131720-0037,6829-68769-0039,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0023_5105-28240-0012.wav,37840
6829-68769-0039_2300-131720-0037,2300-131720-0037,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0009_61-70968-0033.wav,45480
61-70968-0020_1089-134691-0012,61-70968-0020,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0054_61-70970-0034.wav,35880
61-70968-0020_1089-134691-0012,1089-134691-0012,/data2/Libri2Mix/wav8k/min/test/s1/1089-134691-0023_8224-274381-0011.wav,51840
3575-170457-0056_1320-122617-0024,3575-170457-0056,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0011_2961-960-0020.wav,56120
3575-170457-0056_1320-122617-0024,1320-122617-0024,/data2/Libri2Mix/wav8k/min/test/s2/3570-5696-0004_1320-122617-0023.wav,37600
1221-135767-0008_260-123286-0027,1221-135767-0008,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0002_1221-135766-0001.wav,66400
1221-135767-0008_260-123286-0027,260-123286-0027,/data2/Libri2Mix/wav8k/min/test/s2/8463-294828-0014_260-123440-0005.wav,24840
7127-75946-0022_5105-28240-0012,7127-75946-0022,/data2/Libri2Mix/wav8k/min/test/s1/7127-75946-0009_121-127105-0001.wav,37760
7127-75946-0022_5105-28240-0012,5105-28240-0012,/data2/Libri2Mix/wav8k/min/test/s2/3570-5695-0000_5105-28233-0006.wav,38640
6829-68771-0010_1995-1837-0010,6829-68771-0010,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0038_6829-68771-0020.wav,36920
6829-68771-0010_1995-1837-0010,1995-1837-0010,/data2/Libri2Mix/wav8k/min/test/s1/1995-1836-0007_2830-3980-0070.wav,27480
260-123440-0013_8230-279154-0016,260-123440-0013,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0023_260-123288-0011.wav,48800
260-123440-0013_8230-279154-0016,8230-279154-0016,/data2/Libri2Mix/wav8k/min/test/s1/8230-279154-0036_5142-33396-0034.wav,25880
6829-68769-0006_5683-32879-0020,6829-68769-0006,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0003_1188-133604-0040.wav,25840
6829-68769-0006_5683-32879-0020,5683-32879-0020,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0004_5105-28233-0001.wav,35920
260-123440-0004_8455-210777-0061,260-123440-0004,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0059_260-123288-0006.wav,39040
260-123440-0004_8455-210777-0061,8455-210777-0061,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0021_8455-210777-0062.wav,24400
1089-134686-0035_2300-131720-0025,1089-134686-0035,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0034_8463-294828-0036.wav,46480
1089-134686-0035_2300-131720-0025,2300-131720-0025,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0024_2300-131720-0022.wav,33040
6829-68771-0004_121-127105-0029,6829-68771-0004,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0048_6829-68771-0010.wav,78560
6829-68771-0004_121-127105-0029,121-127105-0029,/data2/Libri2Mix/wav8k/min/test/s2/4992-23283-0000_121-127105-0011.wav,46240
7021-79740-0006_4446-2273-0034,7021-79740-0006,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0019_7021-79730-0009.wav,56120
7021-79740-0006_4446-2273-0034,4446-2273-0034,/data2/Libri2Mix/wav8k/min/test/s1/4446-2271-0009_8463-294828-0011.wav,31280
237-134500-0018_1580-141083-0007,237-134500-0018,/data2/Libri2Mix/wav8k/min/test/s1/237-134500-0016_260-123440-0003.wav,25280
237-134500-0018_1580-141083-0007,1580-141083-0007,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0001_1580-141083-0029.wav,37280
3729-6852-0025_7176-88083-0014,3729-6852-0025,/data2/Libri2Mix/wav8k/min/test/s1/3729-6852-0013_237-134500-0002.wav,26400
3729-6852-0025_7176-88083-0014,7176-88083-0014,/data2/Libri2Mix/wav8k/min/test/s2/1995-1826-0002_7176-92135-0045.wav,36840
8463-287645-0009_5683-32866-0001,8463-287645-0009,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0021_8463-294825-0019.wav,27120
8463-287645-0009_5683-32866-0001,5683-32866-0001,/data2/Libri2Mix/wav8k/min/test/s1/5683-32879-0018_2961-961-0013.wav,40960
5142-36377-0024_6930-81414-0026,5142-36377-0024,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0007_5142-33396-0031.wav,30920
5142-36377-0024_6930-81414-0026,6930-81414-0026,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0011_6930-75918-0004.wav,28960
6930-76324-0014_1995-1837-0024,6930-76324-0014,/data2/Libri2Mix/wav8k/min/test/s1/6930-75918-0008_672-122797-0056.wav,38280
6930-76324-0014_1995-1837-0024,1995-1837-0024,/data2/Libri2Mix/wav8k/min/test/s2/4446-2271-0001_1995-1837-0025.wav,50800
1580-141083-0030_1995-1837-0014,1580-141083-0030,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0035_1580-141084-0021.wav,32080
1580-141083-0030_1995-1837-0014,1995-1837-0014,/data2/Libri2Mix/wav8k/min/test/s2/4446-2271-0001_1995-1837-0025.wav,50800
2830-3980-0050_260-123286-0000,2830-3980-0050,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0009_260-123286-0015.wav,31080
2830-3980-0050_260-123286-0000,260-123286-0000,/data2/Libri2Mix/wav8k/min/test/s1/260-123288-0008_2830-3980-0056.wav,42800
2094-142345-0023_4507-16021-0002,2094-142345-0023,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0012_4446-2275-0026.wav,43960
2094-142345-0023_4507-16021-0002,4507-16021-0002,/data2/Libri2Mix/wav8k/min/test/s2/2300-131720-0036_4507-16021-0009.wav,56680
4446-2275-0033_908-157963-0024,4446-2275-0033,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0024_260-123440-0007.wav,27080
4446-2275-0033_908-157963-0024,908-157963-0024,/data2/Libri2Mix/wav8k/min/test/s2/237-134500-0006_908-157963-0000.wav,33800
1089-134691-0015_3575-170457-0015,1089-134691-0015,/data2/Libri2Mix/wav8k/min/test/s1/1089-134691-0013_4992-23283-0007.wav,32360
